Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.031455435,0.08695687,0.048582945,0.12545718,0.005798333,0.040223517,0.0134092085,0.008659968,0.008533333,0.0013929456,0.0032685832,0.07609433,0.021270394,0.007022251
00000015_000.png,0.14523464,0.0011340713,0.0110160895,0.073802195,0.0037158292,0.003333531,0.003745177,0.0015389632,0.00915914,0.0016240444,0.0013089023,0.00063407014,0.0015405532,0.00035624957
00000020_000.png,0.007179128,0.00024278914,0.004676222,0.07438569,0.017269121,0.04698585,0.0035378253,0.035669815,0.007922654,0.00021574154,0.016623419,0.0784588,0.051269,0.002752449
00000020_001.png,0.0051512322,0.00025566274,0.0047059106,0.08000065,0.01617752,0.029351678,0.0014127009,0.0023892806,0.0030326033,7.439168e-05,0.003667573,0.0099398345,0.017964644,0.0007211905
00000020_002.png,0.010007225,0.00034331472,0.010584687,0.1172175,0.04568282,0.050600093,0.0056393067,0.013623284,0.011656241,0.000562098,0.03571949,0.040025212,0.06036797,0.002878285
00000022_000.png,0.0035368542,0.0021934249,0.062292967,0.28118432,0.023355914,0.5821025,0.032147422,0.021660374,0.043651592,0.01621977,0.0043182867,0.36761016,0.14925925,0.00071332476
00000022_001.png,0.0030801392,0.0019936552,0.01796669,0.2669944,0.013492555,0.37871197,0.02348025,0.027549597,0.03594545,0.012104297,0.0049744747,0.46370265,0.12728594,0.0009072039
00000023_000.png,0.15141407,0.0075108865,0.03236103,0.061072912,0.06381526,0.11707804,0.011492239,0.010526489,0.015263479,0.0009857138,0.056140557,0.11505411,0.09573065,0.028259479
00000023_001.png,0.124628976,0.016129725,0.056329247,0.17444825,0.010308947,0.03503586,0.013612062,0.004471455,0.05746941,0.029536953,0.002780856,0.0042872555,0.0068237963,0.0013004476
00000023_002.png,0.154592,0.059610046,0.048761543,0.09683216,0.04760217,0.059762523,0.008915183,0.02189867,0.020648632,0.0011349635,0.022385709,0.07729663,0.08056443,0.013696348
00000023_003.png,0.10856947,0.019262524,0.062019076,0.081721365,0.058986746,0.08205444,0.010076698,0.008456227,0.025812032,0.001662936,0.01760095,0.056683663,0.07648788,0.010794588
00000023_004.png,0.05351189,0.0053257374,0.015625224,0.027451925,0.033110343,0.05588842,0.0040343627,0.011868059,0.0071118497,0.00038828296,0.02450659,0.082526244,0.050616615,0.011549006
00000036_000.png,0.16376902,0.26680395,0.41951966,0.17298451,0.033479728,0.03738715,0.014045298,0.008117284,0.024806002,0.003513972,0.019754637,0.03579363,0.057964783,0.009688829
00000053_000.png,0.3047305,0.04417566,0.13279828,0.2180496,0.0070456443,0.05054107,0.036876336,0.0074400785,0.032570206,0.009001344,0.013718867,0.03833405,0.025861826,0.015662303
00000053_001.png,0.25234452,0.005492568,0.22554855,0.27605692,0.064054556,0.1747013,0.025242936,0.019884147,0.09633505,0.024641585,0.008476658,0.008573115,0.011812892,0.0014433373
00000054_000.png,0.0942155,0.050237738,0.036005434,0.087867975,0.0061645093,0.023228772,0.007625583,0.009348476,0.008073748,0.0014158869,0.015351512,0.04465396,0.020532263,0.011198351
00000054_001.png,0.04574141,0.07294129,0.038989164,0.11521628,0.0076803756,0.036347527,0.0052382103,0.0023080804,0.0075268676,0.0029284675,0.008342612,0.014688836,0.017089883,0.0041311127
00000054_002.png,0.050666705,0.05756554,0.051761076,0.07131626,0.005662974,0.01275959,0.004188122,0.0061038076,0.010189867,0.002335017,0.0071957093,0.008034263,0.019729454,0.002934829
00000054_003.png,0.062393446,0.17613347,0.02661599,0.07439538,0.0069092507,0.03465301,0.004915991,0.0048743905,0.006253429,0.0021527482,0.014044551,0.015178497,0.0144747645,0.0049486784
00000054_004.png,0.06674711,0.030595176,0.020202598,0.02429902,0.0073276227,0.095633894,0.002839246,0.0020262692,0.0027059433,0.0007898603,0.011508778,0.013008693,0.010494922,0.0037392976
00000054_005.png,0.084709644,0.010277479,0.008222947,0.055568438,0.0038254396,0.010390986,0.002424416,0.0027999603,0.0036784604,0.0004072954,0.012516758,0.00637547,0.0060985535,0.0032802783
00000054_006.png,0.09551162,0.117657326,0.039413273,0.12870257,0.011052181,0.042956077,0.010045036,0.008228622,0.013959358,0.0035584266,0.009141513,0.024588397,0.020619746,0.010210192
00000054_007.png,0.23572895,0.01849516,0.02808842,0.12607163,0.019273845,0.041992582,0.009899022,0.017567614,0.013528571,0.0012138451,0.02341627,0.05824621,0.030958667,0.02234892
00000054_008.png,0.059419747,0.019418439,0.024052253,0.046766926,0.007812566,0.026401816,0.0067383256,0.005238978,0.008123294,0.001979954,0.01412159,0.0192214,0.019044071,0.0062021236
00000054_009.png,0.035436172,0.00861264,0.0133755645,0.10030997,0.0020784687,0.009719619,0.0027558121,0.0017458401,0.003828321,0.0007577795,0.0017481761,0.0049934443,0.00611819,0.00134679
00000055_000.png,0.07268434,0.05311946,0.022064652,0.054909635,0.008575701,0.027953252,0.0073013054,0.010891061,0.008876605,0.0012499155,0.017548308,0.040185235,0.032537416,0.005088155
00000059_000.png,0.08335178,0.36942372,0.038024835,0.05300519,0.006703996,0.047921665,0.010169519,0.004850123,0.006965517,0.0050810417,0.00932722,0.014923135,0.011780212,0.0057749953
00000059_001.png,0.044440612,0.026894353,0.011360568,0.047487125,0.0033368673,0.013074549,0.0030571045,0.0013629105,0.004039942,0.0006428941,0.0031517076,0.00456707,0.007107861,0.00197981
00000060_000.png,0.05025107,0.0040207305,0.011004029,0.12544914,0.019526742,0.031684782,0.0031648688,0.0014668627,0.0033168872,0.0002361653,0.0073113246,0.005750025,0.014691094,0.0013016732
