Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.030915767,0.017401874,0.009513683,0.17361203,0.01143757,0.055090312,0.010536535,0.05483585,0.0070803794,0.0017789605,0.09002336,0.08321581,0.013998684,0.011844706
00000015_000.png,0.49871776,0.00095352717,0.037764143,0.07965739,0.008023693,0.0088466145,0.011329446,0.002856917,0.039096937,0.0048329337,0.0038594436,0.0019074322,0.0030268766,0.0019014901
00000020_000.png,0.0069284076,0.0016282169,0.015168279,0.17308007,0.025226884,0.05802234,0.0124901645,0.017321795,0.026156748,0.0014668766,0.025160408,0.30208188,0.12711598,0.0038985354
00000020_001.png,0.003113,0.0006785505,0.00085859984,0.09989794,0.015078781,0.01950205,0.0036715842,0.0034167885,0.010028807,0.0004361955,0.003946717,0.04722324,0.03144817,0.00065960205
00000020_002.png,0.0069074645,0.00038698904,0.012228061,0.05945349,0.028664961,0.05989775,0.008365669,0.0116480645,0.01918676,0.0009586891,0.08490589,0.074441716,0.05928283,0.0022712906
00000022_000.png,0.0038123946,0.00038070098,0.014206544,0.14261504,0.028545605,0.3811235,0.024246568,0.0095090205,0.034420174,0.004983797,0.008448299,0.5678061,0.12336691,0.0015645818
00000022_001.png,0.0012937598,0.00011954955,0.004646206,0.1840753,0.016984155,0.3551379,0.026392061,0.013137341,0.054423667,0.0026596575,0.007496736,0.6730943,0.09731179,0.000763125
00000023_000.png,0.06890224,0.005182952,0.021635672,0.067612015,0.028293582,0.046876237,0.008810114,0.045149323,0.0165084,0.0011125925,0.08965331,0.067423135,0.072788954,0.010641536
00000023_001.png,0.080293655,0.0055922633,0.073376715,0.17195812,0.012015534,0.03248807,0.0151458,0.024711099,0.0390389,0.048204336,0.0053492575,0.004639841,0.017771307,0.0013340787
00000023_002.png,0.14364082,0.008647553,0.09026874,0.06456097,0.027675273,0.065222256,0.014808207,0.079111055,0.039303344,0.0022142974,0.096382596,0.083270445,0.09895316,0.009464209
00000023_003.png,0.061930135,0.011758334,0.07639623,0.108842224,0.049586855,0.05969358,0.013899784,0.027712516,0.02677332,0.003102452,0.026577434,0.065942705,0.086164296,0.013057037
