Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.0116194645,0.036951177,0.013879903,0.10267398,0.0026747556,0.04389439,0.0045217494,0.01933152,0.007449243,0.0006402078,0.005578629,0.11135482,0.04966129,0.0039278236
00000015_000.png,0.6633304,0.0016797235,0.031680517,0.05766431,0.0023402213,0.0020228876,0.007576474,0.001260481,0.015737021,0.005756364,0.002105592,0.0011955578,0.0013586248,0.0010123632
00000020_000.png,0.0075410646,0.00033307963,0.013378579,0.11491254,0.032397088,0.033443622,0.0070652873,0.015442094,0.03552178,0.0007468648,0.014483944,0.20046636,0.12064441,0.0012390716
00000020_001.png,0.0069897147,0.00032075268,0.0072260085,0.17331699,0.03542325,0.056379594,0.010187073,0.002315039,0.027113708,0.001421709,0.003333973,0.043667946,0.05718337,0.0011987602
00000020_002.png,0.009420289,0.00043530136,0.013184767,0.111247025,0.043082453,0.047151186,0.010887986,0.012106704,0.02774949,0.00095464435,0.033453412,0.13042648,0.09284607,0.002466964
00000022_000.png,0.0036645723,0.00016382046,0.011573592,0.14690876,0.016665205,0.28499514,0.010007385,0.017067838,0.028984943,0.0028806068,0.0048326245,0.5868198,0.11175515,0.0011947198
00000022_001.png,0.0043569114,0.00017746825,0.004799196,0.17885303,0.02332324,0.25207153,0.011445828,0.013270035,0.05911475,0.00088716607,0.0032133977,0.80745506,0.14962777,0.0010830439
00000023_000.png,0.034938954,0.0033137596,0.02416678,0.065694034,0.021436092,0.119721666,0.007280019,0.005107193,0.0062600463,0.00022942727,0.03606747,0.08236948,0.0585446,0.040911984
00000023_001.png,0.056487955,0.005552286,0.033796396,0.12573068,0.007629704,0.044384807,0.010178455,0.00804356,0.036257934,0.010361637,0.004856652,0.01761145,0.020905599,0.0018108686
00000023_002.png,0.067613155,0.01361516,0.040201463,0.07495905,0.021914002,0.07038544,0.012346586,0.030337138,0.032446787,0.0011560847,0.030194243,0.13815005,0.10680263,0.0113691455
00000023_003.png,0.07299972,0.013539381,0.046726424,0.1564969,0.05823423,0.12341732,0.0282879,0.023760168,0.04421785,0.0021272819,0.031530023,0.16968168,0.09355296,0.03081681
00000023_004.png,0.045128003,0.007723598,0.041559715,0.0395736,0.028910363,0.056988664,0.005736158,0.0045823995,0.012746743,0.00042863723,0.025767662,0.07129442,0.10771487,0.014604926
00000036_000.png,0.27411628,0.024251923,0.48672286,0.17074804,0.022801233,0.040881794,0.012739658,0.051619418,0.030337336,0.003374795,0.010304468,0.01639671,0.05529304,0.007426668
00000053_000.png,0.23976603,0.03609081,0.08830614,0.17622757,0.004728719,0.031104589,0.009500353,0.008354928,0.008935556,0.0039251978,0.018898213,0.019536426,0.019406259,0.007447773
00000053_001.png,0.43007264,0.004918021,0.17755987,0.23997033,0.03996269,0.026079895,0.018644966,0.08151671,0.10996343,0.014275021,0.018894888,0.004077075,0.009744586,0.0022023385
00000054_000.png,0.02403604,0.037628133,0.02776409,0.08125292,0.004290491,0.048939813,0.0037494493,0.021403788,0.0052615213,0.0037507394,0.07732463,0.027914288,0.02481045,0.009035881
00000054_001.png,0.05864214,0.0462126,0.05621098,0.098045625,0.00505577,0.04652584,0.0061888094,0.0022925723,0.0040269145,0.007267754,0.019873817,0.01648615,0.01653939,0.015702987
00000054_002.png,0.024169743,0.049682382,0.041362915,0.097716406,0.0064889397,0.05455092,0.0027257665,0.010157991,0.005534128,0.00091878953,0.010381424,0.015105403,0.02299151,0.0034336988
00000054_003.png,0.023819473,0.14058675,0.013314481,0.041024465,0.002099593,0.016560763,0.002210521,0.0036146394,0.002552331,0.00261765,0.009595471,0.0077544907,0.006593025,0.0027217488
00000054_004.png,0.027094167,0.15380847,0.01815795,0.044605907,0.009492826,0.1233484,0.0044935415,0.0016170911,0.005646453,0.0038429291,0.008701951,0.017653732,0.012648867,0.0047005466
00000054_005.png,0.034303322,0.041826345,0.012358615,0.040566582,0.0016243082,0.027431976,0.002085332,0.0013221791,0.002730146,0.0010157131,0.0062377853,0.014978142,0.014059562,0.00395783
00000054_006.png,0.052576408,0.08341086,0.024139406,0.21063906,0.00551299,0.034690302,0.009775241,0.0073191193,0.007450435,0.006087485,0.007327903,0.013682861,0.013657529,0.0060873493
00000054_007.png,0.1294183,0.017908687,0.028946325,0.19545555,0.01505905,0.05340322,0.013749813,0.018708216,0.013822248,0.008263258,0.00863445,0.042995397,0.036573816,0.02403277
