Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.05523129,0.048627187,0.07643042,0.09792787,0.023414368,0.07154755,0.016863711,0.033361625,0.014307062,0.004937308,0.022696419,0.105380364,0.02795212,0.013422925
00000015_000.png,0.44430658,0.005775869,0.09205918,0.13702431,0.013369752,0.01871033,0.027186604,0.007643241,0.06247222,0.04555095,0.0076671983,0.0073624547,0.0056382925,0.0043624877
00000020_000.png,0.013438132,0.0008151345,0.03624996,0.105852105,0.07722815,0.08296138,0.023072943,0.08686113,0.05006257,0.005613187,0.03161497,0.13353755,0.055644054,0.0040395507
00000020_001.png,0.012289084,0.00028350684,0.008290552,0.09709451,0.032573026,0.05866728,0.015435483,0.018653654,0.02492763,0.0022319665,0.009187203,0.03933943,0.022458855,0.002133844
00000020_002.png,0.015303099,0.000575492,0.010288292,0.13164304,0.049638025,0.04076397,0.010881861,0.03889848,0.02244112,0.0014272871,0.035475742,0.09061881,0.077741496,0.004246014
00000022_000.png,0.005557834,0.0011292843,0.05214586,0.16469759,0.032073088,0.4057335,0.036243767,0.04183408,0.048491053,0.014698764,0.010167014,0.33150882,0.13902594,0.0014892053
00000022_001.png,0.012641746,0.0024004527,0.024379551,0.30122006,0.08467191,0.25865752,0.057019148,0.07281994,0.14310618,0.019584063,0.015532217,0.47490576,0.1745875,0.0042965454
00000023_000.png,0.099522255,0.010473113,0.049828757,0.11598281,0.22027628,0.13632892,0.015342663,0.025049035,0.03905767,0.002194862,0.06031549,0.096232876,0.101521425,0.013364142
00000023_001.png,0.20306677,0.020797191,0.09311171,0.24698836,0.038011484,0.0564631,0.040993966,0.008420284,0.08402467,0.095892616,0.005007233,0.008791212,0.01294607,0.004647759
00000023_002.png,0.1097034,0.023021575,0.11029022,0.07866422,0.052678205,0.12893607,0.016488817,0.026162827,0.02691251,0.0029747386,0.023433462,0.15660268,0.11525365,0.0149473315
00000023_003.png,0.085625984,0.03881285,0.16892004,0.11756973,0.09726698,0.087793924,0.020814575,0.018763008,0.033472776,0.0053815604,0.03109246,0.15811647,0.11675676,0.024096372
00000023_004.png,0.11851951,0.0024733136,0.07683531,0.051456504,0.11011318,0.087890364,0.014812174,0.031209305,0.02842846,0.0027025791,0.027286688,0.13701075,0.0974209,0.0085617015
00000036_000.png,0.25134426,0.052565385,0.38638073,0.2258776,0.109745145,0.109893166,0.0360192,0.043793403,0.038752906,0.012689347,0.057833284,0.106073305,0.09291411,0.033406194
00000053_000.png,0.17474076,0.024966203,0.04594246,0.18342784,0.018525923,0.045771506,0.01604805,0.008422283,0.0134127475,0.007997847,0.024731068,0.033528857,0.018678708,0.014037145
00000053_001.png,0.1833323,0.0050526266,0.11633402,0.23772687,0.053781778,0.03662486,0.020283666,0.0115015,0.07197322,0.02490911,0.0035949447,0.004075474,0.016961195,0.0008387151
00000054_000.png,0.23726627,0.077805296,0.08375369,0.1539001,0.027300138,0.061308403,0.030866522,0.020117313,0.022238882,0.00836612,0.0145183485,0.08802182,0.03783941,0.019091576
00000054_001.png,0.12056752,0.11339654,0.060231045,0.15722308,0.021473112,0.06841502,0.019408818,0.005425535,0.015991976,0.012701924,0.011149874,0.047634684,0.033210948,0.021862304
00000054_002.png,0.1373607,0.054377224,0.06458191,0.14846481,0.024131749,0.050849214,0.022156585,0.028075881,0.026054256,0.009724585,0.030056257,0.056861315,0.048997257,0.021026744
00000054_003.png,0.1266464,0.15187849,0.084417,0.12070334,0.01962952,0.09712585,0.025470061,0.013522782,0.0145580685,0.016161991,0.009686922,0.035216335,0.022112068,0.008734544
00000054_004.png,0.092875235,0.08445438,0.063670605,0.069170535,0.027536508,0.086491324,0.013905407,0.015967637,0.011839015,0.008158621,0.023375662,0.07574929,0.040015865,0.019009393
00000054_005.png,0.16348648,0.022311885,0.01986134,0.12399409,0.008909606,0.05174451,0.01564144,0.016825017,0.015119905,0.006317345,0.010895773,0.03781406,0.018507002,0.010642701
00000054_006.png,0.20480476,0.048015438,0.029451394,0.13117129,0.025324326,0.051997967,0.015617054,0.013088542,0.013878618,0.0045577404,0.011143126,0.03905105,0.018588811,0.01684583
00000054_007.png,0.23333313,0.016475815,0.014707041,0.12893507,0.022363322,0.07102609,0.013566373,0.04891935,0.0174644,0.0045432597,0.016676422,0.08538892,0.025226796,0.012641067
00000054_008.png,0.12764935,0.022539252,0.04276103,0.09577154,0.04589881,0.10501694,0.012877693,0.03688273,0.014588129,0.004270949,0.032229487,0.06765245,0.048403267,0.0147243785
00000054_009.png,0.15903142,0.042983573,0.057409693,0.16419798,0.01950155,0.0856424,0.025093531,0.011305857,0.0135102,0.0065983804,0.0058521265,0.044506785,0.02056164,0.011373579
00000055_000.png,0.16373046,0.026661152,0.028397249,0.08384118,0.018366093,0.07664539,0.010935141,0.051775124,0.012185313,0.0041480814,0.025413563,0.037636284,0.025782095,0.008050225
00000059_000.png,0.14281978,0.25304392,0.041505948,0.08725219,0.014475295,0.06389464,0.021629889,0.008355229,0.013066012,0.009416503,0.011874861,0.01790151,0.015232319,0.013374545
00000059_001.png,0.15124513,0.016281616,0.017487701,0.113243505,0.02107965,0.0721124,0.021458957,0.0060757077,0.016260138,0.0051247627,0.00631657,0.019403886,0.010383987,0.009439968
00000060_000.png,0.13256028,0.005104211,0.011497679,0.1350796,0.06673937,0.053801004,0.0072470587,0.021420801,0.009624431,0.0006103171,0.03145331,0.041689195,0.028453672,0.010764091
00000066_000.png,0.45132384,0.09358936,0.1293271,0.14841998,0.04712104,0.07179245,0.038293395,0.027111072,0.030864036,0.017571358,0.0068399706,0.032555092,0.018305933,0.013917985
00000071_000.png,0.08717487,0.0038879837,0.02191136,0.09338379,0.16780086,0.15336926,0.016390158,0.093330555,0.018897675,0.0023101785,0.023902182,0.045801774,0.026361484,0.0065585985
00000071_001.png,0.08504532,0.0014416251,0.011061331,0.079368375,0.056366477,0.076664284,0.0067919353,0.039540265,0.015786754,0.0033280316,0.01116761,0.018973544,0.014666362,0.003371467
00000071_002.png,0.13925642,0.0036044058,0.13219461,0.11848062,0.04603596,0.06197712,0.018300967,0.23454802,0.02861854,0.008128483,0.027805386,0.03008159,0.024247216,0.0037419456
00000071_003.png,0.048621092,0.01947813,0.05762863,0.05815579,0.03403529,0.057451963,0.009567312,0.009950558,0.012258878,0.0031059314,0.008964045,0.044300687,0.031396776,0.006288731
00000071_004.png,0.024380323,0.020819342,0.022134217,0.05951748,0.011365126,0.028051078,0.0051536374,0.005553479,0.00422494,0.0011196864,0.001620873,0.019365894,0.008927718,0.0020445231
00000071_005.png,0.34257847,0.047053408,0.29385093,0.15101865,0.016938694,0.014508917,0.012146512,0.04227197,0.07465614,0.012395927,0.004603188,0.010728672,0.014373564,0.0029046047
00000071_006.png,0.35194626,0.0063399062,0.79730594,0.072830275,0.0336304,0.02470934,0.011897822,0.08154343,0.035847615,0.0018470031,0.011030406,0.041270655,0.038180247,0.0059798197
00000071_007.png,0.13031036,0.02390101,0.05585363,0.044344436,0.028610174,0.040957578,0.010524238,0.0094505185,0.014598745,0.0055483542,0.002556372,0.012481286,0.010274764,0.00283857
00000071_008.png,0.24965674,0.0853007,0.19025941,0.07901504,0.019428834,0.031281825,0.012484835,0.003986403,0.0090459585,0.0022473852,0.004005738,0.026229354,0.01764496,0.0072137546
00000075_000.png,0.02758527,0.21576007,0.053080276,0.091188625,0.011727157,0.022241006,0.0035339345,0.0061368616,0.014032539,0.0044257445,0.008436268,0.008553239,0.014018303,0.0023467757
00000075_001.png,0.15392588,0.04101323,0.53242,0.15918463,0.027102305,0.015636433,0.009788173,0.03771642,0.041820765,0.005044315,0.004519773,0.012668784,0.028723316,0.0017458143
00000078_000.png,0.09010077,0.033871595,0.1160866,0.10136404,0.029537259,0.037872788,0.014271982,0.017910473,0.014116739,0.0025324477,0.0050805476,0.033200335,0.017290208,0.0032188715
00000078_001.png,0.20936865,0.022873076,0.72798073,0.13718428,0.11039939,0.042510193,0.023163853,0.047305427,0.08435702,0.011812101,0.0066718124,0.019980194,0.045298316,0.0049085068
00000078_002.png,0.44019112,0.025069512,0.74682677,0.2055603,0.034932557,0.024206888,0.023825632,0.013511561,0.18893568,0.02049172,0.0026874677,0.0063191834,0.027647251,0.0018740356
00000079_000.png,0.03679518,0.00010018163,0.008152993,0.037707448,0.045423344,0.09520918,0.0053416216,0.01929546,0.009392488,0.0006611251,0.017403718,0.027058491,0.016425597,0.0008540314
00000085_000.png,0.22979811,0.007651868,0.05575744,0.22570592,0.2983772,0.11235327,0.027325964,0.046808448,0.076877534,0.00725773,0.019345064,0.044860438,0.037011854,0.0052260347
00000086_000.png,0.16311964,0.00053935754,0.04431235,0.08162868,0.028097736,0.073637694,0.0066508185,0.19929148,0.017384615,0.00091141585,0.026272526,0.053100184,0.02616067,0.0037853029
00000086_001.png,0.53492856,0.0028424216,0.061073694,0.07390059,0.057676986,0.067487285,0.032028634,0.017423332,0.02528277,0.0038457832,0.021166163,0.044521075,0.020925587,0.0072335307
00000086_002.png,0.6872053,0.0018592585,0.093187414,0.068225384,0.033267684,0.08289847,0.026296891,0.017740844,0.024992988,0.0031651242,0.020986112,0.06835064,0.024393989,0.0066986484
00000096_000.png,0.19259408,0.07286013,0.13720205,0.12779011,0.013715402,0.021838063,0.0159711,0.0065341773,0.01828648,0.004867729,0.0077430485,0.013946015,0.011309664,0.010089335
00000096_001.png,0.15760276,0.21723951,0.13045973,0.12892413,0.004893447,0.0139628695,0.008728856,0.009632633,0.015527459,0.007561576,0.0053106737,0.017022794,0.013658704,0.0037129705
