Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000010_000.png,0.024390137,0.044503864,0.0265449,0.0944203,0.0051553803,0.04608122,0.009013326,0.026507828,0.0061946195,0.0013529899,0.008311946,0.1855201,0.05999116,0.008682029
00000015_000.png,0.35788164,0.00072213134,0.025039991,0.07516531,0.008919144,0.00874753,0.004272084,0.00658356,0.008782549,0.0017594418,0.029598968,0.0013513113,0.002236446,0.0023167885
00000020_000.png,0.0058003236,0.00010305317,0.004105049,0.08679496,0.02928302,0.04188817,0.0058564697,0.0077108387,0.022657111,0.0002044804,0.0139468415,0.28091806,0.11372351,0.001849673
00000020_001.png,0.00410617,0.00015277446,0.005768289,0.04889441,0.028692098,0.040524624,0.0039629666,0.0058356603,0.011214129,0.00027421405,0.004795474,0.097824425,0.075850874,0.0009477608
00000020_002.png,0.007866819,0.00013044538,0.01622636,0.044871453,0.035075422,0.036361508,0.003942099,0.040079784,0.009990831,0.00032846647,0.045668676,0.14226323,0.13221255,0.0017003686
00000022_000.png,0.0011799847,4.792512e-05,0.0053929863,0.07982128,0.012253251,0.44250247,0.0064158044,0.0038916643,0.019442815,0.000314047,0.0013282102,0.4610249,0.06661814,0.000101274214
00000022_001.png,0.0010288645,3.0325189e-05,0.00052865874,0.106113344,0.012809185,0.18387434,0.011963781,0.006579959,0.03529681,0.00073597353,0.0071585607,0.6797609,0.05037587,0.00023894188
00000023_000.png,0.09030148,0.008322544,0.048261385,0.09972975,0.035477716,0.06439215,0.00996475,0.013615603,0.02152429,0.00032010928,0.019091915,0.05135852,0.06588956,0.011894005
00000023_001.png,0.059375174,0.0019582934,0.016828908,0.09171341,0.008520273,0.049050275,0.008398173,0.0047448394,0.019722013,0.011923839,0.0019772283,0.010734236,0.009653608,0.0018299173
00000023_002.png,0.22721177,0.008432359,0.12643836,0.100452244,0.053020906,0.09672244,0.020322824,0.04633473,0.065965585,0.0008295777,0.02389979,0.07937186,0.08814981,0.017578784
00000023_003.png,0.067413405,0.010145782,0.113165036,0.106405236,0.075886495,0.24720928,0.019023834,0.031442437,0.04803085,0.0018864431,0.023776123,0.09733311,0.12536351,0.009712686
00000023_004.png,0.11175984,0.010712949,0.04885174,0.077456705,0.023181016,0.050408773,0.01519156,0.02398016,0.04668773,0.0017179513,0.028773138,0.102037586,0.067777306,0.018271867
00000036_000.png,0.07054682,0.12078479,0.088610075,0.10200519,0.022754753,0.07610719,0.012731642,0.014312092,0.009209831,0.0021468163,0.0065055364,0.03949451,0.02245832,0.010938963
00000053_000.png,0.36660275,0.04231939,0.26063702,0.26066756,0.02471176,0.049877495,0.0452851,0.041305404,0.0627982,0.011148339,0.02224914,0.02546733,0.04331352,0.00916001
00000053_001.png,0.18913129,0.0029778073,0.21024628,0.1607969,0.19274546,0.07675343,0.015718576,0.060836524,0.060909696,0.012705409,0.011079613,0.006763069,0.0234721,0.0027016925
00000054_000.png,0.058236454,0.051718395,0.036354885,0.13450043,0.007624662,0.040853918,0.0151334,0.0138838785,0.017466152,0.004299555,0.010595374,0.040893503,0.02949674,0.00846612
00000054_001.png,0.08821098,0.05713016,0.07406633,0.11573565,0.009206455,0.044738416,0.011840432,0.01081877,0.012112464,0.0054696165,0.013114938,0.015597114,0.024100237,0.008001775
00000054_002.png,0.07227599,0.08349064,0.07370683,0.09181667,0.005216952,0.031473845,0.00612232,0.019346043,0.0122387735,0.0010901956,0.016580336,0.012441378,0.020073036,0.003547491
00000054_003.png,0.043858472,0.06312822,0.053164992,0.06966008,0.008807794,0.041198015,0.0065463935,0.02123487,0.010100417,0.0068142307,0.020329846,0.007701719,0.011595351,0.0034991927
00000054_004.png,0.065328084,0.023647577,0.062137485,0.057053283,0.007660451,0.054929838,0.005708148,0.011007148,0.009012998,0.0015587074,0.004814258,0.008825467,0.0126271425,0.0023338278
00000054_005.png,0.06944292,0.010191487,0.008743272,0.060255114,0.009894504,0.025299145,0.0062650973,0.007883294,0.009235823,0.0006904408,0.0055707386,0.0154244,0.01076141,0.0063283257
